5
1,1,1363,569,103,241,1,1
1,2,371,410,80,239,1,1
1,3,103,549,83,251,1,1
1,4,1734,457,76,213,1,1
1,5,1098,980,78,208,1,1
1,6,632,761,100,251,1,1
1,60,796,149,60,175,1,1
1,61,1789,206,65,184,1,1
1,62,1487,71,53,145,1,1
1,63,1636,265,66,181,1,1
1,65,1557,254,60,192,1,1
1,66,1104,212,56,181,1,1
1,67,1031,133,80,183,1,1
1,68,228,401,63,203,1,1
1,69,264,365,60,221,1,1
1,70,872,122,58,180,1,1
1,71,912,129,48,161,1,1
1,72,1040,-39,46,123,1,1
1,73,996,-41,47,121,1,1
1,74,1449,251,55,171,1,1
1,75,1420,198,46,171,1,1
1,76,704,-5,53,163,1,1
1,77,759,-59,40,110,1,1
1,78,551,-43,37,132,1,1
1,80,-30,877,72,241,1,1
1,82,506,133,55,174,1,1
1,83,514,148,88,180,1,1
1,84,463,85,52,173,1,1
1,85,417,93,55,167,1,1
1,86,541,64,41,167,1,1
1,87,491,42,49,161,1,1
1,88,356,105,52,179,1,1
1,89,373,77,47,155,1,1
1,90,287,124,53,170,1,1
1,91,337,86,49,175,1,1
1,92,223,129,46,164,1,1
1,93,266,92,56,180,1,1
1,94,242,85,58,170,1,1
1,95,264,71,54,167,1,1
1,96,209,95,42,180,1,1
1,97,914,-107,38,115,1,1
2,1,1362,568,103,241,1,1
2,2,371,408,80,239,1,1
2,3,102,549,83,250,1,1
2,4,1733,457,76,212,1,1
2,5,1101,979,78,209,1,1
2,6,631,761,100,251,1,1
2,60,795,149,60,174,1,1
2,61,1790,207,65,183,1,1
2,62,1487,71,53,145,1,1
2,63,1634,264,66,181,1,1
2,65,1555,253,60,192,1,1
2,66,1097,211,61,181,1,1
2,67,1031,133,79,183,1,1
2,68,226,399,63,202,1,1
2,69,262,363,60,221,1,1
2,70,872,122,59,180,1,1
2,71,912,130,48,161,1,1
2,72,1039,-40,46,123,1,1
2,73,996,-41,47,121,1,1
2,74,1448,250,54,170,1,1
2,75,1418,197,46,171,1,1
2,76,704,-5,53,163,1,1
2,77,758,-60,40,110,1,1
2,78,551,-43,37,131,1,1
2,80,-30,875,72,243,1,1
2,82,505,134,55,173,1,1
2,83,513,148,89,181,1,1
2,84,463,83,51,173,1,1
2,85,417,92,54,167,1,1
2,86,540,64,42,167,1,1
2,87,490,42,50,160,1,1
2,88,356,105,52,178,1,1
2,89,372,77,47,154,1,1
2,90,286,123,53,170,1,1
2,91,336,86,49,174,1,1
2,92,222,128,46,165,1,1
2,93,265,92,56,180,1,1
2,94,242,85,58,169,1,1
2,95,264,71,54,166,1,1
2,96,209,95,41,179,1,1
2,97,914,-107,38,115,1,1
3,1,1362,568,103,241,1,1
3,2,372,407,80,239,1,1
3,3,102,549,83,250,1,1
